text,anger,anticipation,fear,joy,love,optimism,pess,sad
I lie awake at night makings lists of things I cannot be… I am not a dancer But my heart My heart doesn’t know that… It makes my feet tap each time they feel the rhythm of a song It doesn’t know there’s need for longer feet and stronger arms It doesn’t feel the extra weight it doesn’t care the muscles hurt My heart can’t rest until it matches every single note Because all it knows is that my feet were meant to dance I am not a painter But my eyes My eyes don’t know that… They think you catch beauty in your brush just by looking They don’t know you paint with the heart not with the hands They don’t care you must feel much more and think much less My eyes can’t hide their lust for all the beauty in the world Because all they know is that my hands were meant to paint I am not a writer But my mind My mind doesn’t know that… It makes my fingertips storm the keyboard at every thought It doesn’t care of rhyme or structure of classic tales and modern verse It doesn’t see my words are much too empty and my stories way too thin My mind can’t stop making up lines others have written before Because all it knows is that my fingers were meant to write I lie awake at night making lists of things I haven’t been Counting every failure I had and all the trophies that I’ve missed Marking each step I never took and every place I’ve never been Gathering people I’ll never be and all the things I’ll never do But my dreams My dreams don’t know all that… Because I close my eyes and in my dreams I am a dancer and a painter and a poet,0,0,0,1,0,1,0,0
you kept a dying houseplant in your room always that is to say you kept a houseplant that you so fervently wanted to breathe life into and the houseplant always had different ideas you tried orchids first blue and purple petals unsheathed like winter coats shriveled sprinkled around the base as they withered potted massacres You cried when the last leaped off the windowsill in a gust a desperate attempt at salvation perhaps Theyre finicky You would murmur hair spilling about your face as you cooed and begged and implored them to live You stopped naming them after the third so then you took up castirons sunk your fingers into their tangled roots stroking the dust from their fronds as you whispered please the cold took those too frost that struck them brittle and pale death creeping in slowly as you could only watch I found you one night on your knees and then finally inevitably succulents near indestructible hearty Requiring little to no care little to none of your excessant adoration And yet you sobbed into my shoulder and I wanted to shake you wanted to ask why the fuck you cried over these small brown carcasses when the world served you enough sadness to plant a garden of resentment an orchard of spite The day I met your mother I tripped over empty flowerpots littering the front steps and the air was stale and stunk of neglect and you squeezed my hand like it was the only tether you could recognize and you shut your eyes when she closed the door that night you mourned silently weeping over lost childhoods and dead houseplants,0,0,1,0,1,0,0,0
I never knew you could drown in air so sweetly breathed just days before did the poles inverse shifting sediment beneath the waves did the planet spin reversed by cosmic wonder did my lungs collapse filling the hole in my heart gulping like a stranded fish separated from the school the current pulling down spindled fins flailing in the mirror failing reflecting now these fresh regrets unvarnished and unfinished half scribbled scraps a memorial shroud for a life fast fading the light ahead is hard to see,0,0,0,1,1,0,0,0
Today I’ll write a poem A poem to amaze Today I’ll take some paper And scribble in a blaze Will I write of beauty Like what an artist craves Or will I write to hurt Because I’m writing in a cage will I write of sadness My heartbreak on a page Or will I write of passion like the greats of modern day Today I’ll write a poem A poem of no fame Today I wrote no poem My doubt got in the way,0,0,0,0,1,0,1,0
My old guitar had done no wrong Until you chose to write A song for whom you truly wished A hymn to sing at night My old guitar helped guide your voice Through foggy waters dim I loved the chords you played to me Unknown they were for him I praised and kissed the fingertips Which danced along the frets I held cold hands – so tenderly Not knowing why you wept Now someday soon I’ll come to play And hold the neck again Of black guitar which helped to grow A love for my once friend,0,0,0,0,0,0,1,1
I With my vivacious verbs My profound nouns Wrote this poem with the singular intention Of inciting a chorus of Oooh and Ahhh As you scan the page I want to see your eyes ignite with wonder Swell with meaning Leak with sentiment After all that’s why I wrote this poem Maybe when you finish reading You’ll look up Say something like I’ve never known this side of you Or I’m so touched… Or even better Maybe you’ll let the page fall from your hands And wordlessly sink into my arms …is what I think as I write this poem But you won’t do any of that No tears No swooning Because I didn’t show you this poem How could I You’d just look at me with an empty smile It’s nice you’d say as you hand the page back to me That’s what you do with every poem I ever wrote to impress you,0,0,0,0,1,1,0,0
Which postal service can send my picture to outer space I scoured up down I95 searched in dank alleyways Because I desperately want all the cosmos to applaud the clear complexion of my face So I stow away abort this cavalcade Immediately before I espied a fable’s end All because… They shake their glossed bald heads at the local UPS scoff when I suggest overnight express Not even the reliable men women of FedEx can aid my victory for intergalactic acclaim So now the whole space of my stardom is waning fast Can’t think of anything better to do… Except Parcel out bubbled shrink wrapped morsels of my Westside flank catapult the bloody mess over the hovering stratosphere of Cape Canaveral’s base Via proviso and prominence videotape the effervescent spheres kismet as they ski upwards like fractured dagger tips to compose a paved entryway atop the crest of the Raduga K,0,1,0,0,0,0,1,0
Yes A spider Of unreasonable size yes I tell you Matilda you let these little fuckers crawl around and they think they own the place Groaning fingers stretch out striving to reach obsolescence in the form of a landline home phone The click of the receiver sounds like a click The grimace is an approximate impression of a smile Gossiping takes practice when time is never of the essence God has not aged well and is in danger of becoming a neospiritualist He wears glasses like Buddy Holly and practices yoga Stay flexible Stay relevant Prime time baby I’ve waited for this – Having talent is a skill As is rendering talent obsolete when someone has to be Goddamnit He’s gone and done it He’s broken those legs that made strong men cry Read my lips he says and burp,0,0,1,0,1,0,0,0
Two poems I critiqued recently Two lives intersect No longer parallel We came across love And stumbled And fell We started as strangers And by the end we were too But somewhere in the middle I was no stranger To you,0,0,1,0,1,0,0,0
Perhaps I am not ugly today I caught a glimpse of myself in a distant mirror in my highwaisted pants and thought Maybe I am not fat I will force myself not to see the tangles in my unbrushed ponytail by not lingering in the mirror I will not press my nose against the glass searching for guilt in the peaks and valleys I will not daydream about rhinoplatsy and lipsuction for the neck I will not scrutinize the jagged bits of fingernails and polish that I have not yet managed to tear off I will not scrape the oil from my skin with rigid objects and inspect it with disgust wondering how my body could betray me again Today I will not search for flaws I will acknowledge the harsh voices and politely dismiss them I might only be beautiful during this five second breath But I will allow this temporary acceptance to water the seeds of kindness I have planted and pray they bloom,0,0,1,0,0,0,0,1
Come lie at my side in the dark In the fresh soft grass of springtime Inhale deep the sweet decaying scents A warm breeze blows and my mind drifts away Im taken back to a place without a care Youre sleeping in my arms while I whisper dreams of our future in your ear Waves crash onto the shore and a candle in the window flickers My mind snaps back and I feel the cold shock of reality And now I lie alone,0,0,0,0,1,0,0,1
Sometimes I think Ill be buried as the Byzantines My heart skips a beat A young boy Sits in a galactic carriage He turns to page 683 And thinks of me,0,0,0,1,1,0,0,0
I’m sitting on the hood of my car next to a groaning fenced off field of cows wondering if you’d feel like a failure if my death was untelevised Would you still care if I came home with no gold trophies in my bag no bills in my wallet Just scars on my neck and secrets I’ll never tell you I couldn’t blame you if you didn’t I forget exactly when you told me that lying was wrong so I’ll use that as justification to sneak out in the middle of the night splay out on the backseat of a Toyota like the messiah of the misfits I tear my clothes off like superman humiliate myself then blame the Uber driver We used to watch beauty broadcasted curled up on the couch I giggled about dragons monsters googlyeyed over the most expansive orange tinted valleys that the Discovery Channel could find I traded my PJs for joggers my light up Sketchers for Nikes the Wiggles for Brockhampton your dreams for my own Were we adventurers Or were we fascinated by an idea of a glory that I was too young to grasp and you were too old to find again While you were covering up your wrinkles with discolored makeup I was counting every hair on my chest While you shunned yourself for gaining a pound I ate three cheeseburgers and congratulated my stomach for growing so big The tv’s volume is down Your head is locked on your computer while my hand is whiteballed into a fist and you’re telling me that I’m disrespectful I’m telling you that I just want to be normal We both dodge the fact that you never wanted me to be normal We have different definitions of greatness Unless I drown your lungs will never be filled,0,0,1,1,0,0,0,0
Smell of blood Lurked in my room The night was dark Without any clues Among Broken Pieces Needless to say i was helpless I was there in my room with the bitter smell of blood The universe slowly passed by With a cacophony of stars in sight A hint of blue a stroke of red The terrifying beauty of the starry mess I didn’t say anything I was just looking up to blank nothingness A blade in my hand Dancing A childish pleasure Scattered across the endless night going nowhere but the border of my whole falling universe And it fell Fell Down to the stained sheets The night ran along my shoulders like a naughty kid The blade was sitting there Cold as ice As it faded away no where in sight I didn’t care I’d done enough I’d had the whole universe in my palm It was illuminating Yet i couldn’t get a grip of it And it slipped away Dazzling with schadenfreude Like a swaying boat on a stormy day What I could lost I had lost It all went South But little did I know something stayed A lonely remaining star A swirl of space dust It held on to me desperate like it’ll die for me if it must And i smiled at that star As i let it go Cause no one ever deserves to stay inside this sufferer’s palm For as little as a second,0,0,1,0,0,0,0,1
My feet are on fire from walking barefoot in the cold sand I guess theyre adjusting to whats normal too I was out by the ocean looking for you The low tide looks different Alone In the daylight With sober eyes Its no wonder I missed my jump Showing off for you At one in the morning I broke my ankle But I couldnt feel a thing because you kissed my forehead and helped me to my feet in soaking wet tennis shoes Nobody knew we were there And theyll never find out I told him I fell down the stairs I told my boss it was my dog But the truth is I was with you Drunk and overzealous Desperately trying to recreate our first night when we watched the waves crash over our toes When you held me steady Called me sweetheart And told me you felt stuck too I know you dont understand why I always take you to the beach I suppose I want to pretend were the only ones in the world for a moment But you played along I didnt know how permanent My goodbye was that night I thought you wanted to run away like me Escape into the unknown Whenever the mood struck On the beach Alone today I learned how many jagged rocks are hidden by the tide And that I was bound to fall I dont believe in bad timing But you havent called When I get my feet under me Ill look for you And maybe this time Youll jump with me,0,0,0,0,1,1,0,0
My soulmates are men who never knew my name but would remember my body men who never saw me cry or knew the cuts were selfinflicted their disappearances always sent me spiraling I would leave our blankets on the floor his pillowcase on the bed still wearing the same outfit he kissed me in because I needed some reminder that he had existed in this time and place saving souvenirs from pit stops I knew only I would remember,1,0,0,1,0,0,0,0
This plane is starting to Tailspin This plane This gas mask The clouds Falling Falling Falling I wish you’d up and leave me I wish you’d up and leave I wish you I wish things Were better for us We are in the ocean now Maya Can you see the deep Can you see the bottom IV I’m drowning in myself I’m drowning in myself I’m drowning in her We’re both Drowning V There is nothing to comfort you Except the silence of old graves And if you try to listen You will hear the sound of things falling,0,1,0,0,1,0,0,0
They told me if I think about sheep itll help but Im not so certain I even turned off all the lights and closed my curtains Why did I stay up so late on my laptop I should know better I used to wake up at 6am every morning like a true gogetter Im not the early bird I used to be no worms for me Now I stay up way too late every night and yearn for sleep Maybe Ill complete a simple task to ease my mind I know what Ill do Ill complete these lines Yeah Ill fall asleep so easily and thatll show em Alright all I gotta do now is complete this po,0,0,0,0,0,1,0,1
she keeps me warm so they say she will be loved you can’t win them all she’s got the look kick them when they’re down do you take her to be your lawfully wedded ask me my pronouns and you will hear gender encoded 01110011 01101000 01100101 will be loved or so 01110100 01101000 01100101 01111001 00001101 00001010 say but will They be wed does She have the time to waste on Them anymore when She could date ‘her’ less messy fewer digits to decode but They can’t ask She hasn’t been with Them for some time now you see They still love her She still keeps Them warm She will be loved by Them but does She love Them does that code run anymore where’s the love in the script for Them They seem confined to neutral grounds this is one place They wouldn’t mind some binary thinking if the answer is Yes They will take binary any day but by now it’s been 3 months can’t love across binary boxes goddamn nationstate boxes but still They grasp air for Her where is She i miss Her can you just bring Her to me She asks so still ‘she’ or is it ‘they’ now and They have to swallow ‘her’ and be honest ‘they’ is correct She used to call Them ‘sheher’ back when She could love Them but no more too far now it’s ‘they’ thanks for asking will you still love me someday as a ‘they’ will you please please love me please come back and love me please come back and love all of me,0,0,0,0,1,1,0,0
This poem is nihilistic Unnecessarily conceited and artistic I’ll probably defeat and defile Any classic poetry style At least for a while Then I might drop the rhyme scheme altogether Time to get conversational Are my hamfisted attempts to be meta irritating Are hamfists too fleshy to break fourth walls Was that too transparent to be clever Does the fact I draw attention to my intention redeem its cleverness Is this even a poem anymore Will this get upvotes because its honest I don’t know and don’t care Because this poem is nihilistic But then why did I bother to write it Now that it has been about a day I can reveal the purpose of this poem A poem by uspitwitandwater inspired me to think about how poetry is received here I had a hypothesis that poems that are cliched or artistically but unjustifiably vague often do better than well crafted poetry I know in my experience that poems which I tried to be very honest or in ones that I spent longer amounts of time on were not received particularly well in terms of upvotes or volume of comments So to test this I wrote this poem in a couple of minutes and posted it The poem is not good It is inconsistent transparent and pointlessly abstract However it also got 26 upvotes in less than 24hrs and is by far my most successful poem on reddit I am not saying I am clever or that my other poems are masterpieces I simply wanted to point out that there is a trend here to praise certain kinds of poems that dont always deserve it while other absolute gems that I have read have been ignored Thankyou all for your replies and thanks uspitwitandwater for inspiring me to begin this little test,0,0,0,0,0,0,1,1
You keep me up all night Dont lose these hours My love my light This night is ours So stay awake with me,0,0,0,0,1,1,0,0
naked you to you i say let your drapes fall let your tears roll feel the aches of change so that i can bear the depths of your yearning and show you love to you i say wrap your arms tighter breathe the air deeper and fall effortlessly into the chaos around you so that i can reach up to hold you rock you feel you,0,0,0,1,1,0,0,0
When I touched her She melted And I poured her clarity Into a long necked vase Put it on the windowsill and Waited for the light to come through Because when it hit just right She became infinite colour And our molecules would dance Through the living room and into the kitchen I would soak up the energy And wring myself out at the sink I would watch every drop circle down the drain And then wait For the light to come back,0,1,0,0,1,0,0,0
A week in LA didn’t do it Tacos Runyon Canyon edibles wine sunshine And I still feel the same sense of dread coming home Go to Kansas City for a day They say A dinner at a steakhouse and a morning meeting Maybe I’ll wander around eat barbecue and look for the ghost of George Brett Maybe in Kansas City I’ll feel what I didn’t in Reno Vegas Miami Home Maybe Kansas City is the secret temple within which waits the grail unguarded and ready to be grasped Maybe I can leave it all there and come home free and easy All the small choices that seem so hard all the dread will have no seat on the flight home I worked so hard to learn how the world works and acquire this cosmic knowledge but it was all too much the only thing you learn when you have learned everything is that nothing matters But maybe I’ll forget there And I’ll come home a new man And the shadow will stay behind with George Brett,0,1,0,0,0,0,1,0
through force of will of pen to page i conjure words not wise or sage i search for meaning for something more seeking purpose in the daily chore if god is out there let them in but i dont believe in saviors or sin through the seasons of life ive felt it all delirious summers and bittersweet fall so i invest myself in loves give and take because all there is is the meaning we make,1,0,0,0,0,0,0,1
I know a girl who can paint with silence Who radiates yellow Champaign bubbling constellations in her glass She glides gossiping glistening Bottle never too empty never too full I know a girl who can paint with silence She mirrors the pulsing blue basking in the oceans muted roar Dusk may be her favourite colour She left her sing song voice along with her high heel shoes Sand now coarse lit by darker hues She asks simply in a gorgeous grey Why the brightest shades can never stay I knew a girl who could paint with silence Night now charcoal echoing hollowed Like the pit of a stomach Empty but for pale pills swallowed I knew a girl who could paint with violence Face down bathing Tub stained Silence Feedback links Beautiful poem I love the triplet you started ou I loved your poem I think part of what makes it Id greatly appreciate any feedback Primarily Im looking for everybodys interpretations of the poem as I am not sure I was able to fully convey the intended meaning through more visually oriented language,0,0,0,0,1,0,0,1
You asked if I was fine I lied Too many emotions in my head No way to let them out You asked if I was fine Again I lied But then I speak and I tell you that Im not That Ive turned against myself That my body is a warzone My thoughts telling me Ill never be good enough And my hands helping the bad escape And you dont judge And you dont speak And I see you look away and I know You werent expecting honesty So I lie and I shrug it off But then you call me And say that youre here for me And I trusted you And I was right to You ask me if Im okay And I dont have to lie today Because I am Im okay Because you were there When I turned against myself,1,0,0,0,0,0,1,0
What if I died today What would remain For a small inheritance Left outside my grave A pile of coats that were softly worn A few necklaces and earrings rarely adorned Some brand new sweaters fresh out of the box A charcoal concoction for wavier locks The littering of package paper round my feet may wallpaper my coffin my tombstone a receipt What words would be said When I am gone and dead When the last things to remain Are the maggots in my head The debt is huge and largely unpaid Had no one told this glutton To settle accounts ‘fore she’s laid The creditors grumble while the shopping sites moan their greatest investor and buyer has left them alone And the ones that I had known the very best could say I was a gifted shopper above the rest Is this my legacy on the material plane Having lived in a material world with a material brain What I’ll be remembered for is my material drain,0,0,0,0,0,0,1,1
Amazon thinks I’m a woman I can’t say I’m too surprised But nail files are just considerate and who doesn’t want clear skin A two in one shampoo is not the thing for me With due respect to lumberjacks their scent is not my style If you didn’t like The Bell Jar I doubt that we’d be friends I’ve never purchased makeup but I’d like to try it out Maybe I’m just a shy guy with a strong feminine side Yet Amazon thinks I’m a woman I don’t know if I disagree,0,1,0,0,0,0,0,1
hot enough today to heat the whole summer plastic bag struggling in a tree the breeze carries nothing but dumpster smells the leatherskin man will keep walking with a black fly on the corner of his mouth until the earth becomes his fingertips and then he’ll snap,0,1,0,0,0,0,1,0
This is a poem about dinosaurs its not a metaphorical kind of poem its the kind of poem about literal dinosaurs This is a poem about how I drank myself into a coma one night and had a dream in which I acquired a book through thievery entirely dedicated to dinosaur poems This is a poem about those dinosaurs and how they wrecked things only because it pleased them and how people wrecked things only because they were terrified of wrecking things This is a poem about my daughter its about me reading scary dinosaur poems to her and chasing her and making scary dinosaur noises and her laughing as she ran This is a poem about me trying not to wreck things,0,1,0,0,0,1,0,0
the day i said iloveyou you gave me rosetinted glasses tucked them behind my ears poked my nose and kissed me i beamed my love the week after i said iloveyou we laid on our backs midst the pokey grass basked in the soft beams of sun i made you a chain of spring daisies you wore it like a crown regal my king the month after i said iloveyou we waltzed around our tiny kitchen to old italian music and for a brief moment in time i forgot how it could ever feel to be without your lips on mine my necessity the year after i said iloveyou you stumbled home late in a bourbonfueled daze and mumbled into my neck you are my love my only love who sleeps in a bed of my kisses my sweetheart two years after i said iloveyou we sat and ate our lunch peoplewatching on the park bench familiar fingers intertwined dull days with somber smiles my companion twelve years after i said iloveyou i pull some cookies from the oven that my children burn their fingers on i warn them to wait and to save some for dad my family is not you some days when i tidy up i come across the rosetinted glasses dusty with forget i try them on and the drawstrings of reality pull in until i am back in our little world that we alone occupied because of some cosmic force that decided to cross the lives of two lonely people who were not right for each other for no reason except that they needed each other what is that if not true love my heartbreak,0,0,0,0,1,0,0,1
I believe in magic things In fairy tales of queens and kings In ugly dragons breathing fire And wishes for a hearts desire I believe in unicorns And elves that dance on sunny morns In mermaids deep beneath the seas And bean stalks tall as redwood trees I believe in witches brew In gremlins warlocks wizards too In rainbows hiding pots of gold And legends that have been retold I believe in falling stars In outer space and life on Mars In tossing coins in wishing wells And ocean waves inside sea shells I believe that demons flow Through gossip whispered soft and low In nightmares holding unvoiced fears That roses grow from angels tears I believe we live again Death a new time to begin That each and every earthly loss Determines how our stars will cross I believe each tear you cry Becomes a star that maps the sky That will lead me born anew Somehow somewhere someday to you,0,0,0,0,1,0,1,0
I live on a ship always sailing the seas Sometimes Im the sailor sweeping the fleets Sometimes Im the captain holding the keys Sometimes I am no one on days like these Sometimes there is water upto my knees Sometimes there is gold waiting to be seized Sometimes there are hard times fighting the fleas Sometimes I lay on out feeling the breeze I dont know where I go nor do I care For this ship has taught me best not to stare Out far in the ocean for land to spare Its never existing its never quite there And if land there might be keep your feet inside Dont wade out like I did embracing the tide To find there was nothing to hold onto tight The last few remainders had curled up and die,0,1,0,1,0,0,0,0
If I die soon I don’t want to have a funeral I don’t want to be remembered based on the lies people who claimed to know me would surely say,0,1,0,0,0,1,0,0
stilettos clicking across your vertebrae ballet slippers pointed sexy bleeding feet i am a beauty icon my neck is long flip flops are thongs for your toes kitten heels hissing across hot cement ill arch my back for you prowling hands burning slip ons are made to slip off boot me to the moon and i might not come back with my new space shoes,0,0,0,1,1,0,0,0
And what preacher would you have me repent for For southern baptist whimsy In the church courtyard on the bench you paved I sat there and he sat there and you watched Clutching cross to chest Dragging your fingertips across the chain Leaving fingerprints on the pendant Should I repent for the initiation Seeking out what it is I wanted Because it’s something you won’t do You are the chain wrapped around the church It’s spiny fingers rubbing you the same way Leaving fingerprints all over as you pass the offering plate a beggar I’d climb the steeple and fuck him again So you could watch Our defiling widespread for as far as the steeple reached In your eyes the climax of sin In ours only the climax,1,0,0,0,0,1,0,0
i mean really try to put yourself in my shoes no no not your feet your whole damn body drain your blood and crush your bones if you must just jam yourself inside so i can knot the laces together toss you in the air and string you from a power line hear the electricity buzzing up there what about the birds perched right above you doesn’t the warm sweat building up between your body and the inside of my shoes just make you want to explode rain down in globs of flesh onto the cars below now thump onto their windshields and feel the automatic wipers scrape you off to the side,1,0,1,0,0,0,0,0
Run she says and you do hand in shaking hand her laughter holding back the rain better than this your most handsome coat The fairground lights are roses whirling by and in the shelter of the ferris wheel a small boy holds a giant bear disbelieving overjoyed at what he has won A bus is pulling in just beyond the gate but instead of relief you taste despair You wished this night would never end At last You take your coat from the breakroom The winter months are here in earnest but the dark walk home reminds you of a carnival That fairground is long dismantled but together you have built your own two young lovers in a city flat You pass a restaurant its lonely owner hoping to entice a customer in from the cold The aroma brighter than the light spills into the street but reality cannot taste as sweet as the idea You head on for Home Nothing like the tiny flat all but forgotten in the busy lives of two important people Her smile is nervous her questions desperately casual Unseen on your shoulder are two long blonde hairs camouflaged against your most handsome coat You fidget with a sheet of bubble wrap discarded with the days mail Taking unconscious pleasure in each unthinking tiny act of Destruction An ornate mirror four thousand dollars a wedding present is shattered in the entry hall Over one bannister the tattered remains of a wardrobe started with scissors finished with tears She stands at the top of the stairs Jaw set firm but one hand still shaking and holding a phone on the screen a woman holds a smiling child Her mouth is closed her lips are tight but her eyes still speak Run she says and you do,0,1,1,0,0,0,0,0
My ship will come Its been gone awhile That last time it sailed away I watched her up at the wheel All covered up in scars All emptied eyes and mascara running like razor cuts But she gripped the wheel tight I remember that much That little I suppose Her words were always a dizzy blur And we were firm believers in making up The ones we couldnt find But the made up words were gone Her lips tighter than her white knuckles on the helm Sunk shut because I opened mine At least if I did any one good thing it was send her away And I know when my ship sails back She wont be on it But maybe this time I can be on that wheel Not some damn Island we made All covered in scars tear running like mascara Ill grip that wheel tight,0,0,0,1,0,1,0,0
the journey lasted 1 night born on one hemisphere now in another i was deprived of transition not allowed to savour no mans land i went from frontier to frontier from father to father there where i was hidden now i am stripped bare my motherlands converge in my navel bone and my spine aches from being held face down ass up by generations and generations of shame the shame of my grandfathers weights me down it swirls like a vortex at the base of my being forming a phantom limb the exact same one i made sure to sever off my body along the ties that bind me to my fatherland from sad and chaste to leaving no orifices unperforated to being uprooted,1,0,0,1,0,0,0,0
Her eyes light up like a firefly On a summer night How we missed that smile Caterpillar in the spring When the seeds were sown Look how youve grown Falling softly for a small eternity Head over heels Now I cant feel my feet,0,0,0,0,1,0,0,1
When belief differs from reality One lives a shadow life Only when belief aligns with reality does one truly live Therefore to lie to someone is to do them a great harm,1,0,0,1,0,0,0,0
I folded your laundry Clothes you ripped off To feel my skin beneath yours Gently onebyone I placed them on a neat stack in the middle of our bed In that moment I learned What it meant To have rage so powerful That it rendered me calm and quiet,1,1,0,0,0,0,0,0
hi hesistant hi how are you good you good thats good cold why havent you been home ive been busy oh pause doing what just busy oh ok ok shrug walk away on the couch alone again youre on your phone this feeling again too familiar knees jitter bored lonely is this what love is,0,1,0,0,0,0,0,1
People don’t say you’re doing it wrong because they’re doing it right They’re only just hoping the tallness of their words will make you feel small,1,0,0,0,0,0,1,0
I said Fine But not the regular kind of fine The kind of fine that feels like an overworn knitted sweater meeting a stubborn splintered desk corner unraveling wildly against the tug of not doing enough not saying enough not trying enough not listening enough not being enough or the kind of fine that feels like two searing knives dipped in poison playing tictactoe on your chest except no one ever wins or loses or cares or tries or listens and everything hurts and nothing hurts and its all finereally fine The kind of fine that wakes you up at 309AM smelling like thick smoke and burning wood as it billows underneath your bedroom door but youre on the second level of your stepdads house and youre too scared to jump so all theres left to do is panic or cry or suffocate or open the window and yell for help but no one is coming so you attempt to calm yourself by thinking of other things like if fine were a color it would look like an electric orange sunset you know the ones that distract fine drivers and send fine tenwheeled trucks off the sides of fine bridges I cant remember what she said after that or if I took my medication this morning,0,0,0,0,0,1,0,1
Undressing The encompassing gown glints in lamp light The border gilded like sunlight clothes the earth Oh you wear too much Or too little Blanched like the wintry mist preening its own pallor Wildbeasts of imagination let free to tame your grief I strip you nude for naked is never smothering New York Times Bestseller Well I dont care,0,0,0,1,1,0,0,0
Do the junkie jive The dealer dance The out of mind The sleight of hand The rinse repeat The blasting off The two weeks off The six month treat The no more spiel The killing me The promises The you will see The molten aches The sneeze in threes The aging face This is disease The body heals The mind does not The depression deal The mind does rot The will this end The it does not The its just one This never stops The turn back time The past lament The why oh why The all my friends The just to try The slow descent The change of self From all the lies That now are truths The final prize The old brand new The deep despise The empty eyes The hardest truth The sooty lines The junkies wise The junkie tries He really tries Just to stop The junkie dies The me and you,0,0,1,0,0,0,0,1
What medicine for my black heart bleak mind aching nodes and limp will Monk I tell you Satori is crying in the mirror and laughing when I think of why And doctor I never liked to exercise and wine doesnt compare to rum nor spinach to steak My Eve I was a fool for truly believing that it could somehow be your simple smile,0,0,0,0,0,0,1,1
You are my dirty laundry The shirt I wore over and over again always putting off washing for you were once my favorite shirt to wear But times change You are my dirty laundry I find myself tossing you into my washing pile Hiding you away deep down I cant bring myself to wash or wear you anymore There is more to my wardrobe You are my dirty laundry I’ve found other clothes that fit me That are new and clean That make me feel beautiful And it’s no longer you You are my dirty laundry It’s not until I finally do my laundry that I finally feel you are gone For once my clothes are clean Your scent that comes with so many memories goes away You are my dirty laundry Because even after being washed some stains and holes remain And looking past them is hard I still cant bring myself to wear you You are my dirty laundry But not for much longer hopefully You deserve to be worn by someone who looks past those tears and stains Who complements your colors and prints better than I can which is why Im giving you away You were my dirty laundry but I’m not ashamed I’ll always remember how good we used to look and I’ll cherish our times when you fit my body like a glove But sometimes clothes go out of season and bodies change And now I am drawn to a new statement piece,1,0,0,0,0,0,0,1
There are arrows in my quiver There are buttons on my coat There is fluid in my liver Theres a tickle in my throat There are mumbles in my pocket There are spiders in my head Theres a ball inside my socket There are raisins in my bread There are words upon this paper Theres a comet in the sky There is water in my vapor There is no excuse to cry Theres a mist for every morning Theres a storm on every sea There is truth to every warning There is something wrong with me There is no use in denying The apparent errant fact That Im selling what Im buying With extraordinary tact But if anyones displeasures Are the products of my word Id suggest that they take measures To discard what they have heard It is not my place to borrow From beyond the gilded gates Nor is it to dwell in sorrow On the shoulders of the greats There is nothing on the docket There is no one in my bed Theres a mumble in my pocket There is nothing to be said,0,0,0,0,0,0,1,1
the world is a novelty men are ants when the anthill is on fire below me insignificant little figures run around a green patch like a foosball table two insignificant little cars collide and i laugh the world is a piece of entertainment i am an ant i sin and god does not punish me i suffer and he does not sympathise he watches and he laughs,0,0,0,1,0,1,0,0
