text,anger,anticipation,fear,joy,love,optimism,pess,sad
When we were young and fancyfree When days went slowly by When time was passed in reverie And asking how and why When all our worries big and small Would simply slip away And all the time do you recall We set aside for play How fast it seems the past can pass If not we’re well aware And though I know it’s gone alas It feels like I’m still there,0,1,0,0,0,0,0,1
Small talk about the holidays new year new you maybe youll go paleo theres no way out of this room Small talk about the weather mudslides and ice patches maybe youll buy new boots theres no way out of this exchange Small talk about the community the alderman is up for reelection maybe youll remember to vote theres no way out of this moment Small talk about the neighbors always screaming and banging maybe youll call the cops later theres no way out of this script If I could I would fold myself up slip through the walls and disappear forever but youre here talking at my face with the expectation of geniality so just give me a moment to think up some bullshit just give me a moment to breathe,0,0,0,0,1,1,0,0
lanterns arent lit to be blown out so please dont let me burn out let the fire float forever for there doesnt have to be an over ive burned my brightest bravado now im spiraling into vertigo i cant concentrate but its too late my oils gone and my fires dim no refill you wont come back in its getting dark so you embark as far away but to you i say my foggy mind yearns to forget those memories of dreams i never saw with perfect clarity i chase blindly cuz i am no visionary but do you still see me in your dreams,1,0,0,0,0,0,1,0
Midsummer sunset pours into the ocean cove bare skin bathed in gold,0,0,0,1,0,1,0,0
It means a sixfigure salary Winning It means building a house with your own fuckin hands It means crushing beers and keeping your shit together It means war medals and bedpost notches Being a man means you do your crying in the shower,1,0,0,0,0,0,1,0
The older boys split off and built a lean to gathering pine needles for beds and starting a small but confident fire which they guarded jealously As the night greened and bled toward the horizon we younger ones began searching for shelter because none of us could start a flame I had a small pack on my hip with a ration of chocolate and a silver emergency blanket which I offered in exchange for his company He accepted and we wedged ourselves into a small crack in the rockface and begrudgingly huddled for warmth I imagined what it might feel like if he were to fold my body into his much larger one to be beneath rough hands calloused from tying lanyards and building pinewood derby cars along my slender fingers wrists arms neck What it might be here in the cleft of the rock to be held and not for warmth I shivered and pretended it was from the cold,0,1,0,0,1,0,0,0
what does a raindrop see when its being hurled to the surface of the earth at twenty miles an hour because im falling down from the thirtieth story of this building and honestly its all a blur how does a raindrop keep its composure when its due to hit concrete in seconds how does it keep from screaming like im doing or at least trying to i cant make much sound when the air is stuffing my lungs does the droplets life flash before its eyes does it remember its adiabatic birth could it recognize its origin tempest maybe it doesnt have to because it knows the impact wont be its end for isnt all rain recycled i wonder if ill be reborn maybe the next incarnation wont jump,0,0,0,0,0,0,1,1
My favorite tree has no leaves on its gray frame its body is cold and twisted But it always says to me Come sit under me and I will give you rest I would grow leaves for you if only you’d come,0,1,0,0,1,0,0,0
There’s no cure for past longing but it can be treated with frosty mug medicine cocooned in cellophane,0,0,0,0,0,0,1,1
why is there wrapping paper under the couch havent you cleaned since christmas what album is this do you even like Lana Del Rey how much did that sweater cost why does it look so small on you why so many bobby pins have you considered vacuuming whose clothes are these in the drawer why do you have an iphone cable do you think that bench still has your initials on it why do you think she cut her hair how do her purple highlights always end up in your sleeves why do you hold them to the light every time you find one don’t you know by now what color were her eyes what was that for what did the wall do was that a fucking stud are you ok can you drive how is this my fault why was the radio playing Summertime Sadness why does the ER have a radio what was the point of buying that sweater why do you still wear it do you think it will fit over your cast did they give you a choice on the color isnt there enough purple in there why didnt you write more did she ever read any of your poems did you show her any when did you realize you could only sing along to the chorus is drinking alone easier or harder do you find goodbyes to be vulgar what do you think you were doing this time last year are you aware that you talk as if your exes are all one person do you feel this is a conversation are you sure about that,0,1,1,0,0,0,0,0
So I threw And I missed Aimed my eyes to the stars Our fate balled in my fist Down we fall through the dark Aimed my eyes to the stars Drifting further away Down we fall through the dark Water’s poisonous waves Drifting further away It’s my fault if you drink Water’s poisonous waves But I don’t want to sink It’s my fault if you drink Our fate’s balled in my fist But I don’t want to sink So I threw And I missed Its a pantoum,0,1,0,0,0,0,0,1
They weren’t the lights of a kind car of nice people who wanted to swim too Who also thought it was wonderful to be naked in August and kind of drunk and kind of ruining a cigarette because there’s nowhere to dry your fingers And they don’t know the distinct and irrepressible grin that comes from water being pitch black and blackcold and thinking it’s kind of wonderful kind of empowering that if god forbid something did happen your limbs froze up or you became disoriented and drifted from shore there would be no scene no hubbub no crush of lights and sounds just the soft nonsensebabbles of the water And the gentle hum of August,0,1,0,0,0,0,1,0
Sitting in the front row A slap across my hand A 12 inch ruler Sit then kneel then stand One glass of wine for a thirsty hundred call One piece of you was ‘sposed to feed us all If you need me I’ll be busy turning water into whiskey And sleeping it off,0,0,0,0,0,0,1,1
The wind withers the willow tree And the tree seems so free But he cannot be what he wants to be He cannot fulfill his destiny For he is just a tree,0,0,1,0,0,0,0,1
My room has four walls a fridge a desk a kitchenette and I know every inch of it have examined every blade of carpet under my microscope looking for the secrets these walls hold taking notes on roughness glue weave the way the brush flows like a detective interpolating history me whispering carpet carpet speak please carpet speak to me left ear to the ground right cheek facing heaven the smell of blood hallucinated –– I am miles from the earth but still it hums just like a UFO We sit together silence like mortar once room I begged you would talk,0,0,0,0,1,1,0,0
The sun flicks a sheen ‘cross her long curly hair And reflects from the depths of her eyes of despair And projects her despair through my skin to my soul And injects in my heart searing hot like a coal Now the coal in my heart spreads the flame to my veins Coursing hot through the vessels firecleansing my brain Searing straight to my lungs sucking air from my breath Til the fire’s finished spreading its merciless death In the wake of the blaze when the ashes have cooled There I stand with the gaze of a guiltridden fool And she stands with the eyes of a heartbroken child Softly mourning the love that my lies have defiled But the fire left ashes in the place of my soul And the hardening coals keep me weighted and cold But she’s starting to freeze and I must make her warm So I relight my coals so she lives through the storm,0,0,0,0,0,0,1,1
The man in the window is curious indeed He yells at the sun for night to be freed He sees the sun rise and sees the sun set When day raps his window the panes surely sweat With eyes drawn taut he peers out from within To look is the means of which sight is an end He waits for the seconds but hours have thinned He looks through the window at days that won’t end,0,1,0,0,0,0,0,1
My father is a land mass He is the North Star An immovable object His hands envelop mine boulders Swinging pendulously from shoulders Where I sit He is a force of nature a smile from ear to ear His face creases with laughter and a lump forms in my throat Love unspoken walks in his giant footsteps My father can create things He can bend and break things To his will His knowledge eclipses me Understanding compassion given freely when I ache He has the heart of ten men courage in the face of fear His words fall like great drops of rain in a drought My father is ill now He is small and sad a burst thought His eyes shine blue Mine a perfect rendering of his own We sit together in silence enjoying the moment His father before him reflected in us both Now it seems I am the land mass And he is an island,0,0,0,0,1,0,0,1
I reached for my pack of reds but then I remembered I quit awhile ago so I exhaled quick shook my head and that was that A little later I poured a drink but then I remembered I sobered up a couple months ago so I exhaled quick poured it out and that was that Later that night I dialed your number but then I remembered you quit 2 weeks ago so I lit a smoke I poured a drink and that was that,0,1,0,0,0,0,0,1
i’m half naked and putting on pants that are too cold i’m half naked and covered in skin the shade of gold is this too bold or am i too old to put on this shirt with the sleeves all rolled does it matter what i am told i in my hair lay marigolds,1,0,0,0,0,0,0,1
if tenderness is oxygen then i am submerged adrift in a quivering sea of obscurity i was hand over hand overhandoverhand until i wasn’t until your apathy set my lungs on fire until salty surrender drifting drifting i have become a seagrass of slights in this opaque puddled darkness i inhale i exhale your briny disdain,1,0,0,0,0,0,0,1
You squeezed me in your sleep and said I love you baby I dont even think you realize you did it You were dreaming you were with her again The sparkly white motorcycle helmet the yang to your matching black helmet sits dusty in the garage We kiss with an intimacy that feels real but not ours Something grown with someone else and placed on someone new to fill the void A dozen red roses once vibrant and soft rest in a vase on your dresser long since dried You ask me to scratch your head but I know I dont do it like she did Im not like her You told me you dont want to be manipulated But Im not like her Out of the blue Im sure there were warning signs Or she was too scared to let on she was leaving Did she have enough or are you this way because no one can ever live up to her But I am doing the same to you And my shared side of the intimacy was also grown with someone else And I am just as scared of you as you are of me Because youre like him You remind me of all the good parts of him and feeling in love But you remind me of all the bad parts too Maybe I am like her Or maybe Im more like you,0,0,0,0,1,0,0,1
I found hell in a gas station in the humdrum slums of farmland California In the eyes of the wretched gatekeepers living in the neon hope of the gas prices The town of twenty trapped by tilled trenches tasked with too much time They wash their cracked hands their labored faces their souls for imperfections but The dirt never leaves their lungs their muddy breath forced to cough and croak songs without music Under that neon lamplight mothers bring their children to the flies like a baptism for the dead The children shove their faces into the gas station windows or else watch the backs of their fathers Who look onto their land its illimitable suffering and roll it up into suicide cigars To smoke to bleed to wish is to know the air the heat and the emptiness To stare at neon is to know the abyss behind it,0,0,0,0,0,0,1,1
My Life I sit here in silence where we both used to share laughs Remembering the times we were happy when she was my other half She made me complete in all sense of the word She gave me purpose she gave meaning to my world Since she left everything fell apart my heart broken my mind even more so Her image burned into my mind never leaving or is just me not letting go Is the pain in my soul her fault or is it mine Is the pain my heart feels because she left Or because I dont want her out of my mind I keep asking these questions again and again waiting for an answer Then I came to a realization that would change my life forever The moment I start to live for someone is the moment I start to die When I start to change for another my life becomes a lie So now I must live my life through my own choices To either cling on to the past and die slowly or live for my sake and to forget her voice,0,0,0,0,1,0,0,1
My brother and I carefully place pennies on the rails behind my greatgrandmothers house We wait for a coal train to squish them Its fun until I realize we can’t buy anything with flat disks of zinc Are you able to hit the breaks Or do you need me to put my heart out like a new penny How many people have pulled themselves to pieces by the tracks Were they hoping like me that their flattened bodies might become something useful I’m holding your head as feel you die It’s so fast the empty space where your soul had been blows through my hair Or maybe it’s been a season A syringe turns into a dead leaf and slowly falls out of your fingers Your lips become a frozen lake I’m shivering naked screaming your name into a blizzard A paramedic tells me you’re lucky but I can’t hear her over the wind from a train we can’t stop,0,0,1,0,0,0,0,1
Beyond the porch upon horizon’s rim A gauze of gumtrees rusted cloudforms Unfolding on hillsides Thin branches twist Like wisps of smoke and dissipate Into a sky aglow with layered hues Of peach and pale lavender The colours in the foreground brushed with ink With silhouettes of palm fronds afloat In slow currents of air Soon the serene Perspective melts as near and far Combine alchemically to loose A memory within me that swells Out merges with the scenery A tropical anatopism pouring from My soul and writing over all The outback’s haphazard scrawl I feel the world’s unending breadth extend On lengths of my being My fingers stretch and curl And palplike shadows scrape up parts Of landscape leaving plump furrows My mind’s eye goes further follows The undulations beyond memory’s flow Descending through remotely metred eons Until at last some deeper part of me An ancestor maybe stands upon A desert expanse an arid triassic Land rolling down and folding within A forest’s embrace My heartbeats pump A lifeblood through the roots and veins Of the vista My innerear attunes And hears a thunderous thump of a clawed TRex paw throbbing through The world It stomps In stuttered steps Approaches slows Footfalls Of pulse,0,0,1,1,0,0,0,0
Every silent night inside my bubble I travel far to the south Like a drifter yearns for home my mind persists to take me on a trip through memories of yesterday patches of emotion While I fall endlessly Through the slow degradation of melancholia The big Avenidas of my long lost city the anxious and provocative chileans strolling around and screaming about Trying to make sense of their living while I try to make plans to return Like a King without a crown among the peasantry Beautiful late summer evenings in the city surrounded by mountains theres a fine smell of warmth and liquor Oh I miss those distorted latinamerican nights Oh how I yearn Every single nightfall,0,0,0,0,1,1,0,0
Sweet Nothing once again draws near she pours sweet nothings in my ear a promise to relieve my pain if in her bed I will remain An icy hand to soothe my brow she knows that I am listening now and trails a finger down my cheek voice like poison sick and sweet then beckons me toward her ashen breast infatuation I detest a seduction so strangedivine I’m losing strength to decline her offer that dark invitation curse this morbid fascination A smirk plays in her starless eyes as she prepares to claim her prize A trap this is I’m almost certain yet I know not what’s past the curtain Come and go but to what end A choice I cannot comprehend Deceit I know this all could be and yet her power her over me has me sighing aching yearning for that sweet release I’m burning A love affair that leaves me breathless I can’t resist thou wicked temptress Come closer Come closer Come closer Come,0,0,0,0,0,0,1,1
Dear friend is that really you I say your name but it no longer rings true Who are you dear child What is your real name Are you happy with your self proclaimed fame Yes people know me that much is true But the me they see is actually you They see a goof a charmer a clown you see But that me is you it’s really not me Great grades good friends all while lazing You must think you’re really quite amazing But at the end of the day who cares if youre right You’re still alone each and every night A night of writing seeking to find yourself When you look in the mirror you see someone else A person superficial judging a lot But who am I to say that I am what you’re not Ahh that’s right I’m I and you you We share a lot that much is true We share nothing that’s also quite right The me of day and the me of night You exist at day when people play The me that keeps sadness away You’re entertaining funny to a fault But what’s the point when you’re all youve got Then at night when it’s just you and you The true me comes out of his cocoon The Hyde of your Jekyll that’s me you see The one who really knows how you can be Who are you child what is your purpose Bringing sadness despair keeping me hopeless The side of me that no one knows Who communicates solely by written prose Hide him deep that’s what society says Males are hard no time for tears But push me down as much as you like For I am you and I’ll torture you at night,0,0,1,0,0,0,1,0
I heard pretty late in September that our party of four was almost three members I escaped to the yard forced to surrender the thought of being alone instead of your elder was it something I said They were my meds when I dislocated my shoulder Ten to twelve Percocet gulped by a small waterfall Ten to twelve surfers all ride the wave until they fall dissolve You should have called instead The meds were dead I heard pretty late in September A body set to stay at rest brief asleep beyond the hall Opposite the knocking wall drowning ice in alcohol cubes melt to balls and then dissolved,0,0,0,0,1,0,0,1
a man plods through his solitary garden he tears up flowers in succession theres no help for it something sleeps on the tip of his tongue is there something else he should be doing a man plods through his solitary garden every plant dies with a cutoff shriek the man pretends that he has no ears he tears up flowers in succession when nothing remains he realizes his garden has no color at all theres no help for it,0,0,0,0,1,0,0,1
Well it’s poetry you know There’s Fuck you poetry Fuck me poetry Listen while you fuck poetry Fuck god poetry God fuck poetry Fuck poetry There’s rapturous poetry Libellous poetry There’s fusing fragments of Past poetry poetry Jehovah poetry Knock knock it’s poetry Pop poetry bop poetry beat poetry Street poetry sat sad on the sidewalk poetry There’s nervous when you talk poetry Wanna dance when you walk poetry Yammer poetry stammer poetry In Spain for the day poetry In pain for the day poetry Don’t use his name in vain poetry Life is the bane Poetry And that’s me Poetry That’s it There’s you poetry Sitting majestic on the mantelpiece While I sprawl naked on the hardwood,1,0,0,0,0,0,1,0
If he is Icarus and She is the sun Then Im rock bottom Where he started from,0,1,0,0,0,1,0,0
Thoughts Swimming around like crocodiles In denial in reform Smoking reefer to reform this brain I refer my fame to the drain Pour out the pain Ostracize myself elephant in the room Nobody speaks about me or to Me alone in my gloom Mr solo Dont know How to speak I peaked in 1st grade Depressed since then Repressed a thousand grins I digress I press this knife to my chest And dive in Im a crocodile Swimming through thoughts Devouring each one Like goldfish During a smokesesh On the couch so lazy Fat croc now satiated Hazed and half dead Half crazy so mad Red as the devil Smoke pouring Down my throat Like wine And I plug in the line Let the music flow Bicycles for two But Im isolated Faded silently Screaming for Mother Dont go Daddy Come home But its too late now Ive let it all go Poured acid on this Plastic contraption Let it melt into a rainbow Gods promise That he told me He would tell If I would let myself fall So I did and all I found Was darkness At the bottom Of this well,0,1,0,0,0,0,1,0
When she left I said I was ok When my friends asked how I was I said I was ok When she ended it over the phone I said it was ok When my mom asked how my grades were I said they were ok When I went on my first date since her I said I wasn’t getting ahead of myself When it was all over I said I was ok When my dog started to limp I said he’d be ok When it didn’t get better … When my coworkers asked me how I was I said I’m ok When the customers asked me how my day was I said pretty good When my mom said our dog might have lymphoma I said I understood When my mom said we may have to put him down I didn’t cry When I touched his fur When I felt him breathe When I cried in my car When I realized I wasn’t ok When I decided I couldn’t lie anymore I said ok,0,0,0,1,1,0,0,0
Alone under the burning embers of the dark heavens I ask the clouds whether it is appropriate to pray The palm trees drift The goldenbacked insects converse I beg for a response A beetle floats in a glass of rosé What is the value of life without death He ponders What is the race without the finish line the wave without the shore to crash upon A rotting chrysanthemum petal lies in a passed friend’s throat Does death feel better than even the greatest pleasures of life Two hotel guests stop in front of a flower One wears red heels and talks about her distaste of instrumental only music The other smokes a long cigar and wears a wrinkled suit They pull on a petal and it crumbles like bonedust in a coffin There is beauty within the sky The stars choose not to show themselves tonight The mollusks bask like sealions on the shore They pull a high tide blanket over them and slip into the ocean I turn to the beetle and ask him what immortality would look like He tells me to look at the works of the greats Hemingway and Li Bai Forever is only achievable through memories and influence I tell him that words and ideas do not adapt to the ebb and flow of time The peeling bark of an oak tree chimes in If the dead are watching do they see our mistakes I tell the oak that when I look at a good friend of mine his eyes are sad They are no longer green they lost their light coloring after he hit puberty I am often overcome with the realization that his mother will not be able to attend his wedding There was nothing else to be said so I packed up my things The beetle asked me to meet him in the next stage one day I nodded and smiled The human mind is a problem solving machine so it frustrates me to know that he will have answers much sooner than I,0,0,0,0,1,0,0,1
Teaser on the Wire Moonshot Eddie Frog Spigot Ray in Detroit City come on home come on home Weve got plans to make plans Speed King Bucky Two Elly Mae on LSD We havent kept the kind of touch I meant to keep You all are hanging out like ghosts tonight Apparitions in the middle of my middleclass white lawn Like children up to mischief in the schoolyard sharing wine Your same old selves together again I didnt mean to leave you Big Cod Lillie Belle Straight from Utah John The moons up above us and there might as well be three Tonights so bright One more time Lets chase our shadows down by the spillway And catch them like we used to And this time try them on,0,0,0,0,1,1,0,0
Suicide Note The lake squirrels the cool crippled fingers of the wind dipped The moonlight shimmers through mist prying open the eye of God The forests ancient eyes crawl the moving feet Rocks tucked in the bogged clothes The fluttering wings of the candle flame perches on the paper There will never be a better day There will never be a better day,0,0,0,1,0,1,0,0
sets down a tray two drinks I think Dissolve me like sugar in your cracked ceramic mug stir me like we’re already past this part and drink me despite bitterness look I still keep the grounds left over from when I was cut down to make this thing sitting here also sorry Im not Brazilian despite biting and burnt around the edges But I do not say You sip Eyebrows tense over steam And maybe there is You shrug before leaving a dollar fifty and me,0,0,0,1,0,0,0,1
Though cold like you unmoved and silent grown my heart however dying has yet to turn to stone It can still hope despair resent and regret Conceal disdain can do all things but forget Here I stand where you made dust from gold Where I had the winning hand I now long to fold But I know for you here I must stay Sad proof how well a lover can obey Not your death nor mine can break the lasting chain It is will it is law it is nature that our love shall remain So I promise I will wait till all the flames resign then only then will your spirit again be fused with mine,0,0,0,0,1,0,0,1
My thoughts are loud tonight and I wonder if you can hear them Echoing across the chasm between Your heart and mine The stars shine brightly and I wonder if you are among them Or if you are somewhere looking up at The same velvet sky The sun climbs to take its place on high and I long to see it reflected in your Midnight eyes pulling me in like The moon draws the tide The day will never see me cry but I wonder with every hour if It will bring me back to you perhaps We were just ahead of our time,0,0,0,0,1,0,0,1
The morning began with coffee and toast And browsing the web for news The world was a veritable hotbed it seemed Of geopolitical feud An emptiness sat at the table beside him Silently calling his name A hole in the shape of a redheaded woman Who Jesus had taken away He put on his shoes and buttoned his buttons And scratched at his labrador’s ear Then lowered his head and stepped into winter That Thursday of his forty third year,0,0,0,0,0,0,1,1
If I had Gods phone number The first thing Id ask is wait how did I get this number But the first thing Id ask God is whats up with Jaden Smith like really And the second thing Id say is Thank you for Emma Watson Heart eye emoji And for baconators Two heart eye emojis See if I had Gods phone number hed probably block me Because Id ask him things like So is me having super powers off the table or no seriously what is up with Jaden Smith Id ask him How many hail Marys until you make Pokémon real or Hows the signal up there in heaven Because I dont think youve been getting my messages If I had Gods phone number Id send him things like Thank you for making sure I didnt die in my sleep or Did you make it so that humans couldnt fly for a reason or were you just being a jerk If I had Gods phone number Id ask him where are you Because things arent too good down here and I think we may need some divine intervention But everyone keeps saying you have a plan If I had Gods phone number Id ask him what that plan was Because I hear a lot of people talking about it Id ask him if diseases and natural disasters were really necessary Id ask him where in this master plan he managed to fit racism and hatred Id remind him of the massacres in his name Id remind him of the Crusades people set aflame because their faith was different If I had Gods phone number Id ask him if it was hard to condemn his son to death to absolve our sins only to have the world end up like this Id ask him from father to son why some kids have to grow up without parents that love them Id ask him why some kids have to grow up without parents at all If I had Gods phone number Id ask him if there was a plan b Because obviously plan god isnt working Id ask him to bring back Michael Jackson because the world needs something to smile at Id ask him to make sure Beyoncé never dies because we need someone to look up to and apparently its not you If I had Gods phone number Id ask him if those spiteful lines of scripture on those angry peoples picket signs actually mean anything I wonder if those bible verses were meant to sound so violent Id ask him if what theyre saying is true because if it is your unconditional love comes with an unconventional contract Id ask him how can you be all loving with so many exceptions to your own rules If I had Gods phone number Id ask him do you even believe in us Because maybe theres a reason we arent feeling your love Yknow Im starting to think the rainbows you put above our heads are just empty promises If I had Gods phone number Id ask him where he was during my depression Why he watched my recession toward death and did nothing about it I lost track of how many messages Ive sent to him that couldve been my last words But I can count how many replies Ive gotten on less than one hand If I had Gods phone number Id call him to ask did you really need to take my best friend so early Just make sure hes in a better place now because I dont want that red line across his neck to be for nothing And Ive made that call before But I got sent to voice mail If you had Gods phone number Id tell you to not bother texting him Id tell you to delete it Because Ive had his number for a while now And Ive sent all of those messages I think God might be out of service So I sent him one more message saying I dont think I believe in you anymore,1,0,0,0,0,0,0,1
The stone is not the beauty of the sculpture nor the bronze nor the clay The beauty of the sculpture is the defiance of balance and of space of mass and of time forever stealing from gravitys pull even while suspended within it The resonance is not the beauty of the voice nor the lilting tongue nor the breath The beauty of the voice is the confidence of tone and of self of volume and of rhythm fleetingly giving flight to breath even while taking it away The image is not the beauty of the photograph nor the composition nor the starkness The beauty of the photo is the arrogance of light and of darkness of heartbreak and of longing capturing an impossible moment together even for a lifetime of lonely viewing The words are not the beauty of the poem nor the symbol nor the rhyme The beauty of the poem is the honesty of urgency and of captured time of nakedness and of truth roughly showing you a bleeding draft even as you say good night,0,0,0,1,1,0,0,0
Probably there are people who could live in California and never notice the red and green shouldering the sky and the clouds pouring over the mountainside and down like syrup dripping onto thirsty yarrow and swirling And probably there are people who overlook the Grand Canyon and complain about the traffic and worry someone might fall worse than blind to the breathtaking ferocity of a rivergnawed planet revealing its layers and begging to be seen And probably there are people who can stand knees deep in a meadow without smelling the heated pollen breeze of future flowers and without hearing the ardent buzz of head abdomen and thorax seeking head abdomen and thorax in the dwindling hours allowed before the inevitable frost Probably there is someone who could stand beneath a full moon and not feel the unearthly pull of romantic desire to visit to hold the curve of that surface under ones own hand to surrender to the gravity of the tides and to feel ones body rock and sway in the gentlest of lights deserving to be seen,0,0,0,1,1,0,0,0
Love and cigarettes I am burdened with you both With each heavy breath,1,0,0,0,1,0,0,0
I remember when the world had more vivid colors than it does now When my mother was twice as tall as I was When kickball lasted until the streetlights came on or until someone ran into the tree that we used as home plate and no one could talk them out of going home Sometimes we would come home to sticky buns Warm bread and sticky glaze made for a mapleflavored mess spread across the face and hands of four children ALL dirt sticks to children who have just eaten sticky buns Dirt or not I remember the way we looked forward to them I also remember the look on my mothers face every time she made them as if burdened by a weight that children were not aware of Many years later I know how theyre made A simple recipe made for childrens taste premade biscuits from the cans that explode cooked until golden then drizzled with maple syrup and left to bake for just a few more minutes The perfect blast of sugar for energywasting children Such a simple recipe was surely born in desperation In retrospect I know that look upon my mothers face as pain once in lieu of dinner she poured syrup over biscuits To cook the only food we had Every time we called for sticky buns she was reminded of our poverty Yet still she obliged cooking up sticky buns for her kids who knew not what poverty meant yet were formed under its rule with sticky hands and dirty faces,0,0,0,1,1,0,0,0
Wake up Brush my teeth Survive the day and repeat Look in the mirror Loathe myself Survive the day and deny all help Cant sleep well Demons in dreams Survive the night and suppress my screams Financially unstable Crushed under debt Survive this life Until nothings left,1,0,0,0,0,0,0,1
snowflakes on the tongue are delicious and ephemeral and the word forever melts as quickly and leaves behind memory and the taste of cold,0,0,0,0,0,1,1,0
if these poems are my children and i am their mother then im the worst mother ever because i birth these little bastards on a messy desktop with no regard hoping selfishly that one of them will make me Filthy rich,1,0,0,0,0,0,1,0
a rhythmic gold stutter of light ning flashes on glass dustmotes in sun shine on wind screen,0,1,0,0,0,1,0,0
I was asked about her eyes… I remember going camping with my siblings when I was younger The city lights were as distant as last week’s dreams Late at night my brother doused the fire and told everyone to stare up at the sky in silence to really take it in When my eyes adjusted I saw stars I didn’t know existed I saw the dusty clouds of the Milky Way and I got lost in the labyrinth of it all The feelings were beautiful Insignificance and infinity The universe flooded my brain and body and left me feeling electrified I am small and the cosmos is big and that made me feel safe because nothing mattered in the best ways Her eyes are like that,0,0,0,0,1,0,0,1
THE QUIET GAME The quiet game begins a silent war that no one wins You’ll not hear a sound from me I won’t give in so easily,1,0,0,0,0,0,0,1
I remember her asking me what Id be like now that Im starting to feel better than before I said darling essentially the me Ive been but with about 25 more Ecstatically I could hear her grinning over the phone Little did she know that 25 consisted of my backbone,0,1,0,0,0,1,0,0
I know the sun has risen but I dont wan to see it I know the moment I see it itll be another day closer to her funeral I know itll be another night of hidden tears I know itll be another day of hearing How are you holding up I know Ill say Im fine I know with each passing Im fine its another lie I know with each passing minute its closer to that fateful day I know itll be another Funeral Monday I know itll be one last goodbye to another family member I know itll be one last apology I know itll be one last sorry in a late birthday card I know itll be one last card from her I know itll haunt me forever I know,0,0,0,0,0,0,1,1
I had to write a pantoum for class I have to preform it but Id rather be critiqued first I hear you weeping next to me I pull you close I feel beastly You whisper into me Oh dear you’ve got snot all over your clothes I pull you close You try to push away but I hold you there Oh dear you’ve got snot all over your clothes Oh dear the demons we share You try to push away but I hold you there I’ll let you kill me if you want Oh dear the demons we share The worst fears are the ones that haunt I’ll let you kill me if you want I’m sorry that I was the one who dragged your demons out It was unintentional The worst fears are the ones that haunt We have to get used to being unconventional,0,0,1,0,1,0,0,0
shes something isnt she a something made of somethings tresses trickles of whiskey spilling from bottles into thirsty throats eyes overflowing cups too kind not to catch the scattering strobe lights scintillating watching her lineofsight her dance partner to the beat pounding under her wrist shes the girl of my dreams if telephone directories are places she doesnt exist there she exists if only on highways snaking through the movies reeling in my head but she exists dancing away her summer nights in dusty clubs till blackbirds break dawn and spill its yolk all over mildewed parking lots shes the girl with the corner store chic making smoke and sweat seem like strippeddown human sentiments a lover at the nape with no name could spell frivolous on anyones forehead but hers shes actual im not fooled by her actualness on sane days shes a museum exhibit to gawk at to dream of not to touch not to plagiarize but then come the days ive consumed the sight of walls while lending my forearm love bites with no love as every second scurries away from the next sick of the latters staleness till the day runs out of seconds to force stale on these days she rings truer than actuality shes something isnt she the girl of my dreams shes a lot like me but im not enough like her,0,0,0,0,0,0,1,1
i hope that you know there is a small little boat that has been left out at sea with your name and in this small little boat is a small little coat that i hope will shelter you from your rain and i hope that you know that this small little boat has been left out with my name on it too and that this small little boat will be my small little cote i wonder if it will be yours too please know that this small little boat is too frail it might not make it back to the shore but with this small little boat is a small little hope please dont let it sink i implore and dont forget that this small little boat it will simply just not wait forever this small little boat cannot stay afloat in the hopes of the change of your weather,0,0,0,0,1,1,0,0
The easy answer is You don’t An addict lives with a God shaped hole Deep within their chest And you can’t fill it You’ll try And try and try To be enough But you’re not God And as you fail Relapse The big R word Will hang over your heads Like carrion crows As they circle And dive You can bat them Away With frail hands To the addict You might even Seem To fit the mold But you’re not God So how do you Save An addict The hard answer is You don’t You let them Go To find what Fills the hole Completely,0,0,0,1,0,0,1,0
You only love me in the dark I only miss you in the light as mornings first kiss peeks your rosy cheek your feelings fade away and my longing begins to grow like a plant it blooms the sun feeds its crimson leaves I wait again until dark but as light no longer flows into the world it occurs you do not love me in the dark and i miss you in the always,0,0,0,0,1,0,0,1
my memory is a bin of dry beans at the bulk supermarket recall is a kids sticky hand rummaging around filtering a handful of the chittering buds through their fingers and the moment is the bean they slip into their jeans pocket when mum isnt looking,0,0,0,0,1,0,0,1
You were The storm clouds In the eyes That stared Back At me The lonely soul I heard Beneath the happy voice Talking with friends Rambling on about Exotic birds and Heartbreak And the past I heard you Searching for company Asking me if I wanted to Sit and just Talk Without our friends Just the two of us You were The loneliness That reached for me And tugged on my sleeve Because you were alone And it was dark And you wanted me To be the waypoint The strength That pushed on While you fell in Behind my confidence You were The emptiness That pressed on When I couldn’t be there You were The abyss That sought to fill the void With just Anyone You were the melancholy That Tore down All the beauty in your life And ate away at what was And still Couldn’t stomach The reality you tried to force on yourself Sometimes I wonder If you’re still trying to be The lie That you tell yourself Or if you just Look at every woman’s face And still see me Or if you try to sleep But you still hear my voice in the silence Maybe Not Anymore But maybe You are The carnations That still live By the morning sun On my kitchen table I only wrote this poem just for therapeutic reasons I never intended it to be a masterpiece or anything as I didn’t even try to come up with a rhyme scheme or anything too clever so this is completely free form However I still feel like sharing it and seeing how people interpret the expression I tried to convey in the stuff I write I realize it’s not my best but it’s still nice to get the feelings out and still get to share it with someone,0,0,0,0,1,0,0,1
